file,total,valid,content_filter,invalid_or_missing_rubric,rubric_generation_failed,skipped_other,timeout_or_error,no_score,refusal,valid_ratio
eval_从帝制到共和.xlsx,480,457,17,1,0,0,0,0,5,0.9521
eval_华夏共同体的成熟.xlsx,480,479,0,0,0,0,0,0,1,0.9979
eval_融会社会生活.xlsx,480,479,1,0,0,0,0,0,0,0.9979
eval_民国时期的民族治理与其局限.xlsx,480,416,44,11,3,0,0,0,6,0.8667
eval_革命新道路.xlsx,480,458,13,0,9,0,0,0,0,0.9542
eval_中华民族共同体建设的新思路.xlsx,720,706,3,11,0,0,0,0,0,0.9806
eval_中华民族共同体建设的新路向.xlsx,480,465,9,4,0,0,0,0,2,0.9688
eval_文化交融.xlsx,480,474,6,0,0,0,0,0,0,0.9875
eval_百年变局与中西治理_.xlsx,800,769,25,0,2,0,0,0,4,0.9612
eval_中华民族共同体的理论渊源.xlsx,480,474,4,0,0,0,0,0,2,0.9875
eval_巩固统一政治格局.xlsx,480,471,5,3,0,0,0,0,1,0.9812
eval_“中华民族”话语的出现.xlsx,480,452,22,0,0,0,0,0,6,0.9417
eval_政权并立与政制趋同.xlsx,800,788,4,6,0,0,0,0,2,0.985
eval_华夏共同体的孕育.xlsx,480,478,1,0,0,0,0,0,1,0.9958
eval_推动中华民族大进步.xlsx,480,470,5,5,0,0,0,0,0,0.9792
eval_构建大一统政治秩序.xlsx,480,473,4,3,0,0,0,0,0,0.9854
eval_建设中华民族大家庭.xlsx,640,625,6,9,0,0,0,0,0,0.9766
eval_重建一统.xlsx,800,787,0,13,0,0,0,0,0,0.9838
eval_中华民族共同体的基本概念.xlsx,480,474,5,1,0,0,0,0,0,0.9875
eval_疏通华夷的社会风貌.xlsx,640,628,2,10,0,0,0,0,0,0.9812
eval_重塑现代中国.xlsx,640,612,16,12,0,0,0,0,0,0.9562
eval_互鉴交融的文化气象.xlsx,480,468,3,9,0,0,0,0,0,0.975
eval_深化文化交融格局.xlsx,800,793,3,0,0,0,0,0,4,0.9912
eval_唐中晚期的政治文化发展.xlsx,480,472,0,7,0,0,0,0,1,0.9833
eval_形成统一经济体系.xlsx,480,479,0,1,0,0,0,0,0,0.9979
eval_人类文明新形态与世界文明互鉴.xlsx,480,473,5,1,0,0,0,0,1,0.9854
eval_中华民族起源.xlsx,480,480,0,0,0,0,0,0,0,1.0
eval_“五胡”入华与中华民族大交融.xlsx,480,475,0,5,0,0,0,0,0,0.9896
eval_中华文明特性的基本形成.xlsx,480,477,2,1,0,0,0,0,0,0.9938
eval_融聚“中国”文化.xlsx,480,478,0,2,0,0,0,0,0,0.9958
eval_开天辟地的大事变.xlsx,480,457,14,7,0,0,0,0,2,0.9521
eval_中华民族共同体建设的新挑战.xlsx,480,456,22,2,0,0,0,0,0,0.95
eval_竞逐“中国”正统.xlsx,480,469,4,6,0,0,0,0,1,0.9771
eval_中华民族共同体与人类命运共同体.xlsx,800,775,15,10,0,0,0,0,0,0.9688
eval_政治一统.xlsx,464,455,7,1,0,0,0,0,1,0.9806
eval_共享社会文化.xlsx,480,478,0,1,0,0,0,0,1,0.9958
eval_华夏共同体的发展.xlsx,800,786,2,12,0,0,0,0,0,0.9825
eval_走向自觉.xlsx,480,429,32,2,16,0,0,0,1,0.8938
eval_社会变迁中的结构重组.xlsx,800,784,8,6,0,0,0,0,2,0.98
eval_农商并举的经济形态.xlsx,480,479,1,0,0,0,0,0,0,0.9979
eval_华夏初立.xlsx,480,480,0,0,0,0,0,0,0,1.0
eval_中华民族现代文明与中华民族共同体.xlsx,640,637,2,1,0,0,0,0,0,0.9953
eval_共塑经济秩序.xlsx,480,480,0,0,0,0,0,0,0,1.0
eval_中华文明与中华民族共同体.xlsx,560,477,1,80,0,0,0,0,2,0.8518
eval_重塑社会生活.xlsx,480,478,2,0,0,0,0,0,0,0.9958
eval_分立政权下的经济交往.xlsx,480,469,3,7,0,0,0,0,1,0.9771
eval_中华民族共同体的基本理念.xlsx,480,475,3,1,0,0,0,0,1,0.9896
eval_经济一体.xlsx,640,637,2,0,0,0,0,0,1,0.9953
eval_共享经济之利.xlsx,800,794,3,0,0,0,0,0,3,0.9925
eval_中华民族共同体建设的新成就.xlsx,800,793,3,4,0,0,0,0,0,0.9912
eval_共构政治格局.xlsx,480,480,0,0,0,0,0,0,0,1.0
eval_胡汉一家.xlsx,480,478,2,0,0,0,0,0,0,0.9958
eval_经济统合.xlsx,800,793,1,6,0,0,0,0,0,0.9912
eval_社会整合.xlsx,480,477,2,1,0,0,0,0,0,0.9938
